filepath,label
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0718.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0822.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0253.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0693.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0854.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0034.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0672.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0647.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0634.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0224.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0137.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0351.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0619.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0073.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0134.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0418.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0310.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0184.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0833.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0069.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0535.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0545.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0148.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0383.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0703.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0657.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0744.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0368.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0635.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0252.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0751.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0072.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0548.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0115.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0144.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0902.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0845.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0998.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0763.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0139.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0290.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0123.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0810.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0415.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0169.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0003.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0737.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0279.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0249.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0508.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0757.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0794.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0560.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0944.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0370.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0315.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0527.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0036.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0573.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0141.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0989.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0123.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0223.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0435.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0170.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0960.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0081.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0719.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0597.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0266.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0023.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0185.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0984.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0870.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0212.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0674.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0916.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0359.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0654.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0083.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0525.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0355.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0725.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0319.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0767.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0317.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0532.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0918.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0170.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0790.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0467.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0934.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0640.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0600.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0495.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0314.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0239.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0993.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0993.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0897.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0566.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0771.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0259.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0862.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0116.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0215.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0884.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0328.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0324.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0133.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0917.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0647.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0580.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0943.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0730.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0181.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0545.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0489.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0813.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0065.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0947.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0743.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0504.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0993.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0766.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0638.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0009.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0490.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0599.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0249.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0233.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0823.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0753.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0631.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0906.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0653.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0926.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0005.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0482.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0036.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0733.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0891.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0811.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0448.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0043.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0443.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0218.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0196.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0386.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0954.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0484.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0019.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0495.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0967.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0310.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0988.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0684.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0863.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0268.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0015.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0904.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0291.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0237.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0342.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0085.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0326.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0627.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0216.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0417.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0175.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0859.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0788.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0004.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0924.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0727.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0467.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0503.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0038.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0117.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0807.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0410.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0531.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0539.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0648.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0499.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0365.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0941.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0407.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0615.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0311.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0972.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0199.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0673.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0405.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0151.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0914.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0459.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0961.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0820.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0269.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0272.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0228.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0898.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0246.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0976.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0309.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0549.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0480.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0305.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0253.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0144.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0807.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0501.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0640.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0509.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0372.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0545.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0311.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0866.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0295.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0499.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0055.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0092.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0049.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0371.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0173.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0376.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0009.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0194.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0786.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0891.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0491.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0093.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0287.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0837.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0601.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0421.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0363.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0414.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0678.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0196.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0761.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0305.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0803.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0809.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0445.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0269.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0429.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0900.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0206.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0735.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0767.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0114.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0112.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0814.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0370.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0086.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0618.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0822.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0911.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0688.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0187.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0374.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0678.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0635.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0008.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0966.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0754.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0873.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0783.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0832.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0819.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0334.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0448.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0495.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0003.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0168.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0952.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0113.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0226.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0627.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0803.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0797.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0085.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0684.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0877.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0731.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0439.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0399.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0007.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0036.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0855.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0812.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0105.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0340.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0221.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0429.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0574.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0900.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0996.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0916.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0554.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0330.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0745.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0556.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0954.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0986.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0808.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0488.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0760.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0936.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0183.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0259.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0099.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0650.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0430.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0579.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0854.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0206.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0679.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0102.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0206.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0419.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0167.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0491.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0739.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0717.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0256.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0887.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0542.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0014.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0451.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0360.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0832.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0546.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0359.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0506.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0037.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0599.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0975.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0087.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0089.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0543.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0007.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0107.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0180.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0457.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0369.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0245.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0243.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0516.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0294.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0786.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0689.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0437.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0996.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0813.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0484.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0683.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0402.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0292.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0374.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0867.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0925.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0117.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0067.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0223.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0569.npy,6
