filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\off\63f7a489_nohash_4.wav,932,7
C:\STREAMSENSE\data\raw\stop\63f7a489_nohash_0.wav,932,8
C:\STREAMSENSE\data\raw\stop\63f7a489_nohash_1.wav,932,8
C:\STREAMSENSE\data\raw\stop\63f7a489_nohash_2.wav,932,8
C:\STREAMSENSE\data\raw\stop\63f7a489_nohash_3.wav,932,8
C:\STREAMSENSE\data\raw\go\63f7a489_nohash_0.wav,932,9
C:\STREAMSENSE\data\raw\go\63f7a489_nohash_1.wav,932,9
C:\STREAMSENSE\data\raw\go\63f7a489_nohash_2.wav,932,9
C:\STREAMSENSE\data\raw\go\63f7a489_nohash_3.wav,932,9
C:\STREAMSENSE\data\raw\go\63f7a489_nohash_4.wav,932,9
C:\STREAMSENSE\data\raw\yes\b69002d4_nohash_0.wav,1719,0
C:\STREAMSENSE\data\raw\yes\b69002d4_nohash_1.wav,1719,0
C:\STREAMSENSE\data\raw\yes\b69002d4_nohash_2.wav,1719,0
C:\STREAMSENSE\data\raw\yes\b69002d4_nohash_3.wav,1719,0
C:\STREAMSENSE\data\raw\yes\b69002d4_nohash_4.wav,1719,0
C:\STREAMSENSE\data\raw\no\b69002d4_nohash_0.wav,1719,1
C:\STREAMSENSE\data\raw\no\b69002d4_nohash_1.wav,1719,1
C:\STREAMSENSE\data\raw\no\b69002d4_nohash_2.wav,1719,1
C:\STREAMSENSE\data\raw\no\b69002d4_nohash_3.wav,1719,1
C:\STREAMSENSE\data\raw\no\b69002d4_nohash_4.wav,1719,1
C:\STREAMSENSE\data\raw\up\b69002d4_nohash_0.wav,1719,2
C:\STREAMSENSE\data\raw\up\b69002d4_nohash_1.wav,1719,2
C:\STREAMSENSE\data\raw\up\b69002d4_nohash_2.wav,1719,2
C:\STREAMSENSE\data\raw\up\b69002d4_nohash_3.wav,1719,2
C:\STREAMSENSE\data\raw\down\b69002d4_nohash_0.wav,1719,3
C:\STREAMSENSE\data\raw\down\b69002d4_nohash_1.wav,1719,3
C:\STREAMSENSE\data\raw\down\b69002d4_nohash_2.wav,1719,3
C:\STREAMSENSE\data\raw\down\b69002d4_nohash_3.wav,1719,3
C:\STREAMSENSE\data\raw\down\b69002d4_nohash_4.wav,1719,3
C:\STREAMSENSE\data\raw\left\b69002d4_nohash_0.wav,1719,4
C:\STREAMSENSE\data\raw\left\b69002d4_nohash_1.wav,1719,4
C:\STREAMSENSE\data\raw\left\b69002d4_nohash_2.wav,1719,4
C:\STREAMSENSE\data\raw\left\b69002d4_nohash_3.wav,1719,4
C:\STREAMSENSE\data\raw\left\b69002d4_nohash_4.wav,1719,4
C:\STREAMSENSE\data\raw\right\b69002d4_nohash_0.wav,1719,5
C:\STREAMSENSE\data\raw\right\b69002d4_nohash_1.wav,1719,5
C:\STREAMSENSE\data\raw\right\b69002d4_nohash_2.wav,1719,5
C:\STREAMSENSE\data\raw\right\b69002d4_nohash_3.wav,1719,5
C:\STREAMSENSE\data\raw\right\b69002d4_nohash_4.wav,1719,5
C:\STREAMSENSE\data\raw\on\b69002d4_nohash_0.wav,1719,6
C:\STREAMSENSE\data\raw\on\b69002d4_nohash_1.wav,1719,6
C:\STREAMSENSE\data\raw\on\b69002d4_nohash_2.wav,1719,6
C:\STREAMSENSE\data\raw\on\b69002d4_nohash_3.wav,1719,6
C:\STREAMSENSE\data\raw\off\b69002d4_nohash_0.wav,1719,7
C:\STREAMSENSE\data\raw\off\b69002d4_nohash_1.wav,1719,7
C:\STREAMSENSE\data\raw\off\b69002d4_nohash_2.wav,1719,7
C:\STREAMSENSE\data\raw\off\b69002d4_nohash_3.wav,1719,7
C:\STREAMSENSE\data\raw\off\b69002d4_nohash_4.wav,1719,7
C:\STREAMSENSE\data\raw\stop\b69002d4_nohash_0.wav,1719,8
C:\STREAMSENSE\data\raw\stop\b69002d4_nohash_1.wav,1719,8
C:\STREAMSENSE\data\raw\stop\b69002d4_nohash_2.wav,1719,8
C:\STREAMSENSE\data\raw\stop\b69002d4_nohash_3.wav,1719,8
C:\STREAMSENSE\data\raw\stop\b69002d4_nohash_4.wav,1719,8
C:\STREAMSENSE\data\raw\go\b69002d4_nohash_0.wav,1719,9
C:\STREAMSENSE\data\raw\go\b69002d4_nohash_1.wav,1719,9
C:\STREAMSENSE\data\raw\go\b69002d4_nohash_2.wav,1719,9
C:\STREAMSENSE\data\raw\go\b69002d4_nohash_3.wav,1719,9
C:\STREAMSENSE\data\raw\go\b69002d4_nohash_4.wav,1719,9
C:\STREAMSENSE\data\raw\yes\ede2f4ee_nohash_0.wav,2225,0
C:\STREAMSENSE\data\raw\no\ede2f4ee_nohash_0.wav,2225,1
C:\STREAMSENSE\data\raw\up\ede2f4ee_nohash_0.wav,2225,2
C:\STREAMSENSE\data\raw\up\ede2f4ee_nohash_1.wav,2225,2
C:\STREAMSENSE\data\raw\down\ede2f4ee_nohash_0.wav,2225,3
C:\STREAMSENSE\data\raw\stop\ede2f4ee_nohash_0.wav,2225,8
C:\STREAMSENSE\data\raw\go\ede2f4ee_nohash_0.wav,2225,9
C:\STREAMSENSE\data\raw\yes\9beccfc8_nohash_0.wav,1453,0
C:\STREAMSENSE\data\raw\no\9beccfc8_nohash_0.wav,1453,1
C:\STREAMSENSE\data\raw\go\9beccfc8_nohash_0.wav,1453,9
C:\STREAMSENSE\data\raw\go\9beccfc8_nohash_1.wav,1453,9
C:\STREAMSENSE\data\raw\yes\2bdbe5f7_nohash_0.wav,412,0
C:\STREAMSENSE\data\raw\yes\2bdbe5f7_nohash_1.wav,412,0
C:\STREAMSENSE\data\raw\yes\2bdbe5f7_nohash_2.wav,412,0
C:\STREAMSENSE\data\raw\yes\2bdbe5f7_nohash_3.wav,412,0
C:\STREAMSENSE\data\raw\yes\2bdbe5f7_nohash_4.wav,412,0
C:\STREAMSENSE\data\raw\no\2bdbe5f7_nohash_0.wav,412,1
C:\STREAMSENSE\data\raw\no\2bdbe5f7_nohash_1.wav,412,1
C:\STREAMSENSE\data\raw\no\2bdbe5f7_nohash_2.wav,412,1
C:\STREAMSENSE\data\raw\no\2bdbe5f7_nohash_3.wav,412,1
C:\STREAMSENSE\data\raw\no\2bdbe5f7_nohash_4.wav,412,1
C:\STREAMSENSE\data\raw\up\2bdbe5f7_nohash_0.wav,412,2
C:\STREAMSENSE\data\raw\up\2bdbe5f7_nohash_1.wav,412,2
C:\STREAMSENSE\data\raw\up\2bdbe5f7_nohash_2.wav,412,2
C:\STREAMSENSE\data\raw\up\2bdbe5f7_nohash_3.wav,412,2
C:\STREAMSENSE\data\raw\down\2bdbe5f7_nohash_0.wav,412,3
C:\STREAMSENSE\data\raw\down\2bdbe5f7_nohash_1.wav,412,3
C:\STREAMSENSE\data\raw\down\2bdbe5f7_nohash_2.wav,412,3
C:\STREAMSENSE\data\raw\down\2bdbe5f7_nohash_3.wav,412,3
C:\STREAMSENSE\data\raw\down\2bdbe5f7_nohash_4.wav,412,3
C:\STREAMSENSE\data\raw\left\2bdbe5f7_nohash_0.wav,412,4
C:\STREAMSENSE\data\raw\left\2bdbe5f7_nohash_1.wav,412,4
C:\STREAMSENSE\data\raw\left\2bdbe5f7_nohash_2.wav,412,4
C:\STREAMSENSE\data\raw\left\2bdbe5f7_nohash_3.wav,412,4
C:\STREAMSENSE\data\raw\left\2bdbe5f7_nohash_4.wav,412,4
C:\STREAMSENSE\data\raw\right\2bdbe5f7_nohash_0.wav,412,5
C:\STREAMSENSE\data\raw\right\2bdbe5f7_nohash_1.wav,412,5
C:\STREAMSENSE\data\raw\right\2bdbe5f7_nohash_2.wav,412,5
C:\STREAMSENSE\data\raw\right\2bdbe5f7_nohash_3.wav,412,5
C:\STREAMSENSE\data\raw\right\2bdbe5f7_nohash_4.wav,412,5
C:\STREAMSENSE\data\raw\on\2bdbe5f7_nohash_0.wav,412,6
C:\STREAMSENSE\data\raw\on\2bdbe5f7_nohash_1.wav,412,6
C:\STREAMSENSE\data\raw\on\2bdbe5f7_nohash_2.wav,412,6
C:\STREAMSENSE\data\raw\on\2bdbe5f7_nohash_3.wav,412,6
C:\STREAMSENSE\data\raw\off\2bdbe5f7_nohash_0.wav,412,7
C:\STREAMSENSE\data\raw\off\2bdbe5f7_nohash_1.wav,412,7
C:\STREAMSENSE\data\raw\off\2bdbe5f7_nohash_2.wav,412,7
C:\STREAMSENSE\data\raw\stop\2bdbe5f7_nohash_0.wav,412,8
C:\STREAMSENSE\data\raw\stop\2bdbe5f7_nohash_1.wav,412,8
C:\STREAMSENSE\data\raw\stop\2bdbe5f7_nohash_2.wav,412,8
C:\STREAMSENSE\data\raw\stop\2bdbe5f7_nohash_3.wav,412,8
C:\STREAMSENSE\data\raw\stop\2bdbe5f7_nohash_4.wav,412,8
C:\STREAMSENSE\data\raw\go\2bdbe5f7_nohash_0.wav,412,9
C:\STREAMSENSE\data\raw\go\2bdbe5f7_nohash_1.wav,412,9
C:\STREAMSENSE\data\raw\go\2bdbe5f7_nohash_2.wav,412,9
C:\STREAMSENSE\data\raw\go\2bdbe5f7_nohash_3.wav,412,9
C:\STREAMSENSE\data\raw\yes\df280250_nohash_0.wav,2097,0
C:\STREAMSENSE\data\raw\no\df280250_nohash_0.wav,2097,1
C:\STREAMSENSE\data\raw\down\df280250_nohash_0.wav,2097,3
C:\STREAMSENSE\data\raw\right\df280250_nohash_0.wav,2097,5
C:\STREAMSENSE\data\raw\off\df280250_nohash_0.wav,2097,7
C:\STREAMSENSE\data\raw\off\df280250_nohash_1.wav,2097,7
C:\STREAMSENSE\data\raw\stop\df280250_nohash_0.wav,2097,8
C:\STREAMSENSE\data\raw\stop\df280250_nohash_1.wav,2097,8
C:\STREAMSENSE\data\raw\stop\df280250_nohash_2.wav,2097,8
C:\STREAMSENSE\data\raw\yes\54ad8f22_nohash_0.wav,793,0
C:\STREAMSENSE\data\raw\yes\54ad8f22_nohash_1.wav,793,0
C:\STREAMSENSE\data\raw\yes\54ad8f22_nohash_2.wav,793,0
C:\STREAMSENSE\data\raw\yes\54ad8f22_nohash_3.wav,793,0
C:\STREAMSENSE\data\raw\yes\54ad8f22_nohash_4.wav,793,0
C:\STREAMSENSE\data\raw\no\54ad8f22_nohash_0.wav,793,1
C:\STREAMSENSE\data\raw\no\54ad8f22_nohash_1.wav,793,1
C:\STREAMSENSE\data\raw\no\54ad8f22_nohash_2.wav,793,1
C:\STREAMSENSE\data\raw\no\54ad8f22_nohash_3.wav,793,1
C:\STREAMSENSE\data\raw\up\54ad8f22_nohash_0.wav,793,2
C:\STREAMSENSE\data\raw\up\54ad8f22_nohash_1.wav,793,2
C:\STREAMSENSE\data\raw\up\54ad8f22_nohash_2.wav,793,2
C:\STREAMSENSE\data\raw\down\54ad8f22_nohash_0.wav,793,3
C:\STREAMSENSE\data\raw\down\54ad8f22_nohash_1.wav,793,3
C:\STREAMSENSE\data\raw\down\54ad8f22_nohash_2.wav,793,3
C:\STREAMSENSE\data\raw\down\54ad8f22_nohash_3.wav,793,3
C:\STREAMSENSE\data\raw\down\54ad8f22_nohash_4.wav,793,3
C:\STREAMSENSE\data\raw\left\54ad8f22_nohash_0.wav,793,4
C:\STREAMSENSE\data\raw\left\54ad8f22_nohash_1.wav,793,4
C:\STREAMSENSE\data\raw\left\54ad8f22_nohash_2.wav,793,4
C:\STREAMSENSE\data\raw\left\54ad8f22_nohash_3.wav,793,4
C:\STREAMSENSE\data\raw\left\54ad8f22_nohash_4.wav,793,4
C:\STREAMSENSE\data\raw\right\54ad8f22_nohash_0.wav,793,5
C:\STREAMSENSE\data\raw\right\54ad8f22_nohash_1.wav,793,5
C:\STREAMSENSE\data\raw\on\54ad8f22_nohash_0.wav,793,6
C:\STREAMSENSE\data\raw\on\54ad8f22_nohash_1.wav,793,6
C:\STREAMSENSE\data\raw\on\54ad8f22_nohash_2.wav,793,6
C:\STREAMSENSE\data\raw\on\54ad8f22_nohash_3.wav,793,6
C:\STREAMSENSE\data\raw\off\54ad8f22_nohash_0.wav,793,7
C:\STREAMSENSE\data\raw\off\54ad8f22_nohash_1.wav,793,7
C:\STREAMSENSE\data\raw\off\54ad8f22_nohash_2.wav,793,7
C:\STREAMSENSE\data\raw\off\54ad8f22_nohash_3.wav,793,7
C:\STREAMSENSE\data\raw\off\54ad8f22_nohash_4.wav,793,7
C:\STREAMSENSE\data\raw\stop\54ad8f22_nohash_0.wav,793,8
C:\STREAMSENSE\data\raw\stop\54ad8f22_nohash_1.wav,793,8
C:\STREAMSENSE\data\raw\stop\54ad8f22_nohash_2.wav,793,8
C:\STREAMSENSE\data\raw\stop\54ad8f22_nohash_3.wav,793,8
C:\STREAMSENSE\data\raw\go\54ad8f22_nohash_0.wav,793,9
C:\STREAMSENSE\data\raw\go\54ad8f22_nohash_1.wav,793,9
C:\STREAMSENSE\data\raw\go\54ad8f22_nohash_2.wav,793,9
C:\STREAMSENSE\data\raw\go\54ad8f22_nohash_3.wav,793,9
C:\STREAMSENSE\data\raw\up\99b05bcf_nohash_0.wav,1429,2
C:\STREAMSENSE\data\raw\up\99b05bcf_nohash_1.wav,1429,2
C:\STREAMSENSE\data\raw\right\99b05bcf_nohash_0.wav,1429,5
C:\STREAMSENSE\data\raw\on\99b05bcf_nohash_0.wav,1429,6
C:\STREAMSENSE\data\raw\off\99b05bcf_nohash_0.wav,1429,7
C:\STREAMSENSE\data\raw\up\030ec18b_nohash_0.wav,29,2
C:\STREAMSENSE\data\raw\up\030ec18b_nohash_1.wav,29,2
C:\STREAMSENSE\data\raw\down\030ec18b_nohash_0.wav,29,3
C:\STREAMSENSE\data\raw\down\030ec18b_nohash_1.wav,29,3
C:\STREAMSENSE\data\raw\left\030ec18b_nohash_0.wav,29,4
C:\STREAMSENSE\data\raw\off\030ec18b_nohash_0.wav,29,7
C:\STREAMSENSE\data\raw\stop\030ec18b_nohash_0.wav,29,8
C:\STREAMSENSE\data\raw\stop\030ec18b_nohash_1.wav,29,8
C:\STREAMSENSE\data\raw\go\030ec18b_nohash_0.wav,29,9
C:\STREAMSENSE\data\raw\go\030ec18b_nohash_1.wav,29,9
C:\STREAMSENSE\data\raw\yes\881583a6_nohash_0.wav,1269,0
C:\STREAMSENSE\data\raw\no\881583a6_nohash_0.wav,1269,1
C:\STREAMSENSE\data\raw\no\881583a6_nohash_1.wav,1269,1
C:\STREAMSENSE\data\raw\no\881583a6_nohash_2.wav,1269,1
C:\STREAMSENSE\data\raw\up\881583a6_nohash_0.wav,1269,2
C:\STREAMSENSE\data\raw\down\881583a6_nohash_0.wav,1269,3
C:\STREAMSENSE\data\raw\down\881583a6_nohash_1.wav,1269,3
C:\STREAMSENSE\data\raw\right\881583a6_nohash_0.wav,1269,5
C:\STREAMSENSE\data\raw\off\881583a6_nohash_0.wav,1269,7
C:\STREAMSENSE\data\raw\go\881583a6_nohash_0.wav,1269,9
C:\STREAMSENSE\data\raw\go\881583a6_nohash_1.wav,1269,9
C:\STREAMSENSE\data\raw\yes\2f0a410b_nohash_0.wav,436,0
C:\STREAMSENSE\data\raw\yes\2f0a410b_nohash_1.wav,436,0
C:\STREAMSENSE\data\raw\down\2f0a410b_nohash_0.wav,436,3
C:\STREAMSENSE\data\raw\on\2f0a410b_nohash_0.wav,436,6
C:\STREAMSENSE\data\raw\stop\2f0a410b_nohash_0.wav,436,8
C:\STREAMSENSE\data\raw\go\2f0a410b_nohash_0.wav,436,9
C:\STREAMSENSE\data\raw\go\2f0a410b_nohash_1.wav,436,9
C:\STREAMSENSE\data\raw\yes\3de53d23_nohash_0.wav,594,0
C:\STREAMSENSE\data\raw\up\3de53d23_nohash_0.wav,594,2
C:\STREAMSENSE\data\raw\stop\3de53d23_nohash_0.wav,594,8
C:\STREAMSENSE\data\raw\go\3de53d23_nohash_0.wav,594,9
C:\STREAMSENSE\data\raw\no\98170b49_nohash_0.wav,1415,1
C:\STREAMSENSE\data\raw\left\98170b49_nohash_0.wav,1415,4
C:\STREAMSENSE\data\raw\right\98170b49_nohash_0.wav,1415,5
C:\STREAMSENSE\data\raw\on\98170b49_nohash_0.wav,1415,6
C:\STREAMSENSE\data\raw\on\98170b49_nohash_1.wav,1415,6
C:\STREAMSENSE\data\raw\off\98170b49_nohash_0.wav,1415,7
C:\STREAMSENSE\data\raw\yes\067f61e2_nohash_0.wav,56,0
C:\STREAMSENSE\data\raw\yes\067f61e2_nohash_1.wav,56,0
C:\STREAMSENSE\data\raw\yes\067f61e2_nohash_2.wav,56,0
C:\STREAMSENSE\data\raw\yes\067f61e2_nohash_3.wav,56,0
C:\STREAMSENSE\data\raw\no\067f61e2_nohash_0.wav,56,1
C:\STREAMSENSE\data\raw\no\067f61e2_nohash_1.wav,56,1
C:\STREAMSENSE\data\raw\no\067f61e2_nohash_2.wav,56,1
C:\STREAMSENSE\data\raw\no\067f61e2_nohash_3.wav,56,1
C:\STREAMSENSE\data\raw\no\067f61e2_nohash_4.wav,56,1
C:\STREAMSENSE\data\raw\up\067f61e2_nohash_0.wav,56,2
C:\STREAMSENSE\data\raw\up\067f61e2_nohash_1.wav,56,2
C:\STREAMSENSE\data\raw\up\067f61e2_nohash_2.wav,56,2
C:\STREAMSENSE\data\raw\up\067f61e2_nohash_3.wav,56,2
C:\STREAMSENSE\data\raw\up\067f61e2_nohash_4.wav,56,2
C:\STREAMSENSE\data\raw\down\067f61e2_nohash_0.wav,56,3
C:\STREAMSENSE\data\raw\down\067f61e2_nohash_1.wav,56,3
C:\STREAMSENSE\data\raw\down\067f61e2_nohash_2.wav,56,3
C:\STREAMSENSE\data\raw\down\067f61e2_nohash_3.wav,56,3
C:\STREAMSENSE\data\raw\left\067f61e2_nohash_0.wav,56,4
C:\STREAMSENSE\data\raw\left\067f61e2_nohash_1.wav,56,4
C:\STREAMSENSE\data\raw\left\067f61e2_nohash_2.wav,56,4
C:\STREAMSENSE\data\raw\left\067f61e2_nohash_3.wav,56,4
C:\STREAMSENSE\data\raw\right\067f61e2_nohash_0.wav,56,5
C:\STREAMSENSE\data\raw\right\067f61e2_nohash_1.wav,56,5
C:\STREAMSENSE\data\raw\right\067f61e2_nohash_2.wav,56,5
C:\STREAMSENSE\data\raw\right\067f61e2_nohash_3.wav,56,5
C:\STREAMSENSE\data\raw\right\067f61e2_nohash_4.wav,56,5
C:\STREAMSENSE\data\raw\on\067f61e2_nohash_0.wav,56,6
C:\STREAMSENSE\data\raw\on\067f61e2_nohash_1.wav,56,6
C:\STREAMSENSE\data\raw\on\067f61e2_nohash_2.wav,56,6
C:\STREAMSENSE\data\raw\on\067f61e2_nohash_3.wav,56,6
C:\STREAMSENSE\data\raw\off\067f61e2_nohash_0.wav,56,7
C:\STREAMSENSE\data\raw\off\067f61e2_nohash_1.wav,56,7
C:\STREAMSENSE\data\raw\off\067f61e2_nohash_2.wav,56,7
C:\STREAMSENSE\data\raw\off\067f61e2_nohash_3.wav,56,7
C:\STREAMSENSE\data\raw\off\067f61e2_nohash_4.wav,56,7
C:\STREAMSENSE\data\raw\stop\067f61e2_nohash_0.wav,56,8
C:\STREAMSENSE\data\raw\stop\067f61e2_nohash_1.wav,56,8
C:\STREAMSENSE\data\raw\stop\067f61e2_nohash_2.wav,56,8
C:\STREAMSENSE\data\raw\stop\067f61e2_nohash_3.wav,56,8
C:\STREAMSENSE\data\raw\go\067f61e2_nohash_0.wav,56,9
C:\STREAMSENSE\data\raw\go\067f61e2_nohash_1.wav,56,9
C:\STREAMSENSE\data\raw\go\067f61e2_nohash_2.wav,56,9
C:\STREAMSENSE\data\raw\go\067f61e2_nohash_3.wav,56,9
C:\STREAMSENSE\data\raw\go\067f61e2_nohash_4.wav,56,9
C:\STREAMSENSE\data\raw\yes\2e75d37a_nohash_0.wav,433,0
C:\STREAMSENSE\data\raw\yes\2e75d37a_nohash_1.wav,433,0
C:\STREAMSENSE\data\raw\yes\2e75d37a_nohash_2.wav,433,0
C:\STREAMSENSE\data\raw\yes\2e75d37a_nohash_3.wav,433,0
C:\STREAMSENSE\data\raw\yes\2e75d37a_nohash_4.wav,433,0
C:\STREAMSENSE\data\raw\no\2e75d37a_nohash_0.wav,433,1
C:\STREAMSENSE\data\raw\no\2e75d37a_nohash_1.wav,433,1
C:\STREAMSENSE\data\raw\no\2e75d37a_nohash_2.wav,433,1
C:\STREAMSENSE\data\raw\no\2e75d37a_nohash_3.wav,433,1
C:\STREAMSENSE\data\raw\up\2e75d37a_nohash_0.wav,433,2
C:\STREAMSENSE\data\raw\up\2e75d37a_nohash_1.wav,433,2
C:\STREAMSENSE\data\raw\up\2e75d37a_nohash_2.wav,433,2
C:\STREAMSENSE\data\raw\down\2e75d37a_nohash_0.wav,433,3
C:\STREAMSENSE\data\raw\down\2e75d37a_nohash_1.wav,433,3
C:\STREAMSENSE\data\raw\down\2e75d37a_nohash_2.wav,433,3
C:\STREAMSENSE\data\raw\down\2e75d37a_nohash_3.wav,433,3
C:\STREAMSENSE\data\raw\down\2e75d37a_nohash_4.wav,433,3
C:\STREAMSENSE\data\raw\left\2e75d37a_nohash_0.wav,433,4
C:\STREAMSENSE\data\raw\left\2e75d37a_nohash_1.wav,433,4
C:\STREAMSENSE\data\raw\left\2e75d37a_nohash_2.wav,433,4
C:\STREAMSENSE\data\raw\left\2e75d37a_nohash_3.wav,433,4
C:\STREAMSENSE\data\raw\right\2e75d37a_nohash_0.wav,433,5
C:\STREAMSENSE\data\raw\right\2e75d37a_nohash_1.wav,433,5
C:\STREAMSENSE\data\raw\right\2e75d37a_nohash_2.wav,433,5
C:\STREAMSENSE\data\raw\right\2e75d37a_nohash_3.wav,433,5
C:\STREAMSENSE\data\raw\right\2e75d37a_nohash_4.wav,433,5
C:\STREAMSENSE\data\raw\right\2e75d37a_nohash_5.wav,433,5
C:\STREAMSENSE\data\raw\on\2e75d37a_nohash_0.wav,433,6
C:\STREAMSENSE\data\raw\on\2e75d37a_nohash_1.wav,433,6
C:\STREAMSENSE\data\raw\on\2e75d37a_nohash_2.wav,433,6
C:\STREAMSENSE\data\raw\on\2e75d37a_nohash_3.wav,433,6
C:\STREAMSENSE\data\raw\on\2e75d37a_nohash_4.wav,433,6
C:\STREAMSENSE\data\raw\on\2e75d37a_nohash_5.wav,433,6
C:\STREAMSENSE\data\raw\off\2e75d37a_nohash_0.wav,433,7
C:\STREAMSENSE\data\raw\off\2e75d37a_nohash_1.wav,433,7
C:\STREAMSENSE\data\raw\off\2e75d37a_nohash_2.wav,433,7
C:\STREAMSENSE\data\raw\off\2e75d37a_nohash_3.wav,433,7
C:\STREAMSENSE\data\raw\stop\2e75d37a_nohash_0.wav,433,8
C:\STREAMSENSE\data\raw\stop\2e75d37a_nohash_1.wav,433,8
C:\STREAMSENSE\data\raw\stop\2e75d37a_nohash_2.wav,433,8
C:\STREAMSENSE\data\raw\go\2e75d37a_nohash_0.wav,433,9
C:\STREAMSENSE\data\raw\go\2e75d37a_nohash_1.wav,433,9
C:\STREAMSENSE\data\raw\go\2e75d37a_nohash_2.wav,433,9
C:\STREAMSENSE\data\raw\up\6e8b9b7b_nohash_0.wav,1035,2
C:\STREAMSENSE\data\raw\up\6e8b9b7b_nohash_1.wav,1035,2
C:\STREAMSENSE\data\raw\down\6e8b9b7b_nohash_0.wav,1035,3
C:\STREAMSENSE\data\raw\right\6e8b9b7b_nohash_0.wav,1035,5
C:\STREAMSENSE\data\raw\off\6e8b9b7b_nohash_0.wav,1035,7
C:\STREAMSENSE\data\raw\stop\6e8b9b7b_nohash_0.wav,1035,8
C:\STREAMSENSE\data\raw\stop\6e8b9b7b_nohash_1.wav,1035,8
C:\STREAMSENSE\data\raw\no\93f30cc4_nohash_0.wav,1376,1
C:\STREAMSENSE\data\raw\up\93f30cc4_nohash_0.wav,1376,2
C:\STREAMSENSE\data\raw\up\93f30cc4_nohash_1.wav,1376,2
C:\STREAMSENSE\data\raw\right\93f30cc4_nohash_0.wav,1376,5
C:\STREAMSENSE\data\raw\right\93f30cc4_nohash_1.wav,1376,5
C:\STREAMSENSE\data\raw\on\93f30cc4_nohash_0.wav,1376,6
C:\STREAMSENSE\data\raw\go\93f30cc4_nohash_0.wav,1376,9
C:\STREAMSENSE\data\raw\yes\bfdb9801_nohash_0.wav,1797,0
C:\STREAMSENSE\data\raw\no\bfdb9801_nohash_0.wav,1797,1
C:\STREAMSENSE\data\raw\no\bfdb9801_nohash_1.wav,1797,1
C:\STREAMSENSE\data\raw\left\bfdb9801_nohash_0.wav,1797,4
C:\STREAMSENSE\data\raw\right\bfdb9801_nohash_0.wav,1797,5
C:\STREAMSENSE\data\raw\off\bfdb9801_nohash_0.wav,1797,7
C:\STREAMSENSE\data\raw\stop\bfdb9801_nohash_0.wav,1797,8
C:\STREAMSENSE\data\raw\yes\52e228e9_nohash_0.wav,778,0
C:\STREAMSENSE\data\raw\up\52e228e9_nohash_0.wav,778,2
C:\STREAMSENSE\data\raw\down\52e228e9_nohash_0.wav,778,3
C:\STREAMSENSE\data\raw\down\52e228e9_nohash_1.wav,778,3
C:\STREAMSENSE\data\raw\left\52e228e9_nohash_0.wav,778,4
C:\STREAMSENSE\data\raw\on\52e228e9_nohash_0.wav,778,6
C:\STREAMSENSE\data\raw\on\52e228e9_nohash_1.wav,778,6
C:\STREAMSENSE\data\raw\off\52e228e9_nohash_0.wav,778,7
C:\STREAMSENSE\data\raw\off\52e228e9_nohash_1.wav,778,7
C:\STREAMSENSE\data\raw\off\52e228e9_nohash_2.wav,778,7
C:\STREAMSENSE\data\raw\stop\52e228e9_nohash_0.wav,778,8
C:\STREAMSENSE\data\raw\stop\52e228e9_nohash_1.wav,778,8
C:\STREAMSENSE\data\raw\go\52e228e9_nohash_0.wav,778,9
C:\STREAMSENSE\data\raw\yes\fda46b78_nohash_0.wav,2380,0
C:\STREAMSENSE\data\raw\up\fda46b78_nohash_0.wav,2380,2
C:\STREAMSENSE\data\raw\up\fda46b78_nohash_1.wav,2380,2
C:\STREAMSENSE\data\raw\down\fda46b78_nohash_0.wav,2380,3
C:\STREAMSENSE\data\raw\down\fda46b78_nohash_1.wav,2380,3
C:\STREAMSENSE\data\raw\left\fda46b78_nohash_0.wav,2380,4
C:\STREAMSENSE\data\raw\right\fda46b78_nohash_0.wav,2380,5
C:\STREAMSENSE\data\raw\right\fda46b78_nohash_1.wav,2380,5
C:\STREAMSENSE\data\raw\off\fda46b78_nohash_0.wav,2380,7
C:\STREAMSENSE\data\raw\off\fda46b78_nohash_1.wav,2380,7
C:\STREAMSENSE\data\raw\stop\fda46b78_nohash_0.wav,2380,8
C:\STREAMSENSE\data\raw\yes\aa80f517_nohash_0.wav,1590,0
C:\STREAMSENSE\data\raw\yes\aa80f517_nohash_1.wav,1590,0
C:\STREAMSENSE\data\raw\yes\aa80f517_nohash_2.wav,1590,0
C:\STREAMSENSE\data\raw\yes\aa80f517_nohash_3.wav,1590,0
C:\STREAMSENSE\data\raw\yes\aa80f517_nohash_4.wav,1590,0
C:\STREAMSENSE\data\raw\no\aa80f517_nohash_0.wav,1590,1
C:\STREAMSENSE\data\raw\no\aa80f517_nohash_1.wav,1590,1
C:\STREAMSENSE\data\raw\no\aa80f517_nohash_2.wav,1590,1
C:\STREAMSENSE\data\raw\no\aa80f517_nohash_3.wav,1590,1
C:\STREAMSENSE\data\raw\up\aa80f517_nohash_0.wav,1590,2
C:\STREAMSENSE\data\raw\up\aa80f517_nohash_1.wav,1590,2
C:\STREAMSENSE\data\raw\up\aa80f517_nohash_2.wav,1590,2
C:\STREAMSENSE\data\raw\up\aa80f517_nohash_3.wav,1590,2
C:\STREAMSENSE\data\raw\up\aa80f517_nohash_4.wav,1590,2
C:\STREAMSENSE\data\raw\down\aa80f517_nohash_0.wav,1590,3
