filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\down\ab7b5acd_nohash_3.wav,1602,3
C:\STREAMSENSE\data\raw\left\ab7b5acd_nohash_0.wav,1602,4
C:\STREAMSENSE\data\raw\left\ab7b5acd_nohash_1.wav,1602,4
C:\STREAMSENSE\data\raw\right\ab7b5acd_nohash_0.wav,1602,5
C:\STREAMSENSE\data\raw\right\ab7b5acd_nohash_1.wav,1602,5
C:\STREAMSENSE\data\raw\on\ab7b5acd_nohash_0.wav,1602,6
C:\STREAMSENSE\data\raw\off\ab7b5acd_nohash_0.wav,1602,7
C:\STREAMSENSE\data\raw\go\ab7b5acd_nohash_0.wav,1602,9
C:\STREAMSENSE\data\raw\yes\863880b7_nohash_0.wav,1247,0
C:\STREAMSENSE\data\raw\no\863880b7_nohash_0.wav,1247,1
C:\STREAMSENSE\data\raw\no\863880b7_nohash_1.wav,1247,1
C:\STREAMSENSE\data\raw\left\863880b7_nohash_0.wav,1247,4
C:\STREAMSENSE\data\raw\right\863880b7_nohash_0.wav,1247,5
C:\STREAMSENSE\data\raw\on\863880b7_nohash_0.wav,1247,6
C:\STREAMSENSE\data\raw\on\863880b7_nohash_1.wav,1247,6
C:\STREAMSENSE\data\raw\yes\e49428d9_nohash_0.wav,2135,0
C:\STREAMSENSE\data\raw\yes\e49428d9_nohash_1.wav,2135,0
C:\STREAMSENSE\data\raw\yes\e49428d9_nohash_2.wav,2135,0
C:\STREAMSENSE\data\raw\yes\e49428d9_nohash_3.wav,2135,0
C:\STREAMSENSE\data\raw\yes\e49428d9_nohash_4.wav,2135,0
C:\STREAMSENSE\data\raw\no\e49428d9_nohash_0.wav,2135,1
C:\STREAMSENSE\data\raw\no\e49428d9_nohash_1.wav,2135,1
C:\STREAMSENSE\data\raw\no\e49428d9_nohash_2.wav,2135,1
C:\STREAMSENSE\data\raw\no\e49428d9_nohash_3.wav,2135,1
C:\STREAMSENSE\data\raw\down\e49428d9_nohash_0.wav,2135,3
C:\STREAMSENSE\data\raw\down\e49428d9_nohash_1.wav,2135,3
C:\STREAMSENSE\data\raw\down\e49428d9_nohash_2.wav,2135,3
C:\STREAMSENSE\data\raw\down\e49428d9_nohash_3.wav,2135,3
C:\STREAMSENSE\data\raw\down\e49428d9_nohash_4.wav,2135,3
C:\STREAMSENSE\data\raw\left\e49428d9_nohash_0.wav,2135,4
C:\STREAMSENSE\data\raw\left\e49428d9_nohash_1.wav,2135,4
C:\STREAMSENSE\data\raw\left\e49428d9_nohash_2.wav,2135,4
C:\STREAMSENSE\data\raw\right\e49428d9_nohash_0.wav,2135,5
C:\STREAMSENSE\data\raw\right\e49428d9_nohash_1.wav,2135,5
C:\STREAMSENSE\data\raw\right\e49428d9_nohash_2.wav,2135,5
C:\STREAMSENSE\data\raw\right\e49428d9_nohash_3.wav,2135,5
C:\STREAMSENSE\data\raw\on\e49428d9_nohash_0.wav,2135,6
C:\STREAMSENSE\data\raw\on\e49428d9_nohash_1.wav,2135,6
C:\STREAMSENSE\data\raw\on\e49428d9_nohash_2.wav,2135,6
C:\STREAMSENSE\data\raw\on\e49428d9_nohash_3.wav,2135,6
C:\STREAMSENSE\data\raw\go\e49428d9_nohash_0.wav,2135,9
C:\STREAMSENSE\data\raw\go\e49428d9_nohash_1.wav,2135,9
C:\STREAMSENSE\data\raw\go\e49428d9_nohash_2.wav,2135,9
C:\STREAMSENSE\data\raw\go\e49428d9_nohash_3.wav,2135,9
C:\STREAMSENSE\data\raw\yes\ee4a907f_nohash_0.wav,2231,0
C:\STREAMSENSE\data\raw\no\ee4a907f_nohash_0.wav,2231,1
C:\STREAMSENSE\data\raw\up\ee4a907f_nohash_0.wav,2231,2
C:\STREAMSENSE\data\raw\up\ee4a907f_nohash_1.wav,2231,2
C:\STREAMSENSE\data\raw\down\ee4a907f_nohash_0.wav,2231,3
C:\STREAMSENSE\data\raw\left\ee4a907f_nohash_0.wav,2231,4
C:\STREAMSENSE\data\raw\left\ee4a907f_nohash_1.wav,2231,4
C:\STREAMSENSE\data\raw\on\ee4a907f_nohash_0.wav,2231,6
C:\STREAMSENSE\data\raw\yes\65ec06e5_nohash_0.wav,957,0
C:\STREAMSENSE\data\raw\no\65ec06e5_nohash_0.wav,957,1
C:\STREAMSENSE\data\raw\up\65ec06e5_nohash_0.wav,957,2
C:\STREAMSENSE\data\raw\right\65ec06e5_nohash_0.wav,957,5
C:\STREAMSENSE\data\raw\on\65ec06e5_nohash_0.wav,957,6
C:\STREAMSENSE\data\raw\off\65ec06e5_nohash_0.wav,957,7
C:\STREAMSENSE\data\raw\go\65ec06e5_nohash_0.wav,957,9
C:\STREAMSENSE\data\raw\yes\ea9f8e11_nohash_0.wav,2194,0
C:\STREAMSENSE\data\raw\no\ea9f8e11_nohash_0.wav,2194,1
C:\STREAMSENSE\data\raw\up\ea9f8e11_nohash_0.wav,2194,2
C:\STREAMSENSE\data\raw\left\ea9f8e11_nohash_0.wav,2194,4
C:\STREAMSENSE\data\raw\right\ea9f8e11_nohash_0.wav,2194,5
C:\STREAMSENSE\data\raw\right\ea9f8e11_nohash_1.wav,2194,5
C:\STREAMSENSE\data\raw\on\ea9f8e11_nohash_0.wav,2194,6
C:\STREAMSENSE\data\raw\stop\ea9f8e11_nohash_0.wav,2194,8
C:\STREAMSENSE\data\raw\stop\ea9f8e11_nohash_1.wav,2194,8
C:\STREAMSENSE\data\raw\go\ea9f8e11_nohash_0.wav,2194,9
C:\STREAMSENSE\data\raw\go\ea9f8e11_nohash_1.wav,2194,9
C:\STREAMSENSE\data\raw\no\89ed36ab_nohash_0.wav,1288,1
C:\STREAMSENSE\data\raw\down\89ed36ab_nohash_0.wav,1288,3
C:\STREAMSENSE\data\raw\down\89ed36ab_nohash_1.wav,1288,3
C:\STREAMSENSE\data\raw\down\89ed36ab_nohash_2.wav,1288,3
C:\STREAMSENSE\data\raw\left\89ed36ab_nohash_0.wav,1288,4
C:\STREAMSENSE\data\raw\left\89ed36ab_nohash_1.wav,1288,4
C:\STREAMSENSE\data\raw\right\89ed36ab_nohash_0.wav,1288,5
C:\STREAMSENSE\data\raw\right\89ed36ab_nohash_1.wav,1288,5
C:\STREAMSENSE\data\raw\right\89ed36ab_nohash_2.wav,1288,5
C:\STREAMSENSE\data\raw\on\89ed36ab_nohash_0.wav,1288,6
C:\STREAMSENSE\data\raw\on\89ed36ab_nohash_1.wav,1288,6
C:\STREAMSENSE\data\raw\off\89ed36ab_nohash_0.wav,1288,7
C:\STREAMSENSE\data\raw\stop\89ed36ab_nohash_0.wav,1288,8
C:\STREAMSENSE\data\raw\right\b4604db4_nohash_0.wav,1692,5
C:\STREAMSENSE\data\raw\right\b4604db4_nohash_1.wav,1692,5
C:\STREAMSENSE\data\raw\right\b4604db4_nohash_2.wav,1692,5
C:\STREAMSENSE\data\raw\on\b4604db4_nohash_0.wav,1692,6
C:\STREAMSENSE\data\raw\off\b4604db4_nohash_0.wav,1692,7
C:\STREAMSENSE\data\raw\stop\b4604db4_nohash_0.wav,1692,8
C:\STREAMSENSE\data\raw\stop\b4604db4_nohash_1.wav,1692,8
C:\STREAMSENSE\data\raw\go\b4604db4_nohash_0.wav,1692,9
C:\STREAMSENSE\data\raw\go\b4604db4_nohash_1.wav,1692,9
C:\STREAMSENSE\data\raw\right\6a1908f8_nohash_0.wav,997,5
C:\STREAMSENSE\data\raw\right\6a1908f8_nohash_1.wav,997,5
C:\STREAMSENSE\data\raw\on\6a1908f8_nohash_0.wav,997,6
C:\STREAMSENSE\data\raw\yes\3e549219_nohash_0.wav,601,0
C:\STREAMSENSE\data\raw\yes\3e549219_nohash_1.wav,601,0
C:\STREAMSENSE\data\raw\up\3e549219_nohash_0.wav,601,2
C:\STREAMSENSE\data\raw\up\3e549219_nohash_1.wav,601,2
C:\STREAMSENSE\data\raw\down\3e549219_nohash_0.wav,601,3
C:\STREAMSENSE\data\raw\on\3e549219_nohash_0.wav,601,6
C:\STREAMSENSE\data\raw\off\3e549219_nohash_0.wav,601,7
C:\STREAMSENSE\data\raw\off\3e549219_nohash_1.wav,601,7
C:\STREAMSENSE\data\raw\off\3e549219_nohash_2.wav,601,7
C:\STREAMSENSE\data\raw\go\3e549219_nohash_0.wav,601,9
C:\STREAMSENSE\data\raw\go\3e549219_nohash_1.wav,601,9
C:\STREAMSENSE\data\raw\go\3e549219_nohash_2.wav,601,9
C:\STREAMSENSE\data\raw\yes\95218ce8_nohash_0.wav,1384,0
C:\STREAMSENSE\data\raw\up\95218ce8_nohash_0.wav,1384,2
C:\STREAMSENSE\data\raw\up\95218ce8_nohash_1.wav,1384,2
C:\STREAMSENSE\data\raw\down\95218ce8_nohash_0.wav,1384,3
C:\STREAMSENSE\data\raw\left\95218ce8_nohash_0.wav,1384,4
C:\STREAMSENSE\data\raw\right\95218ce8_nohash_0.wav,1384,5
C:\STREAMSENSE\data\raw\right\95218ce8_nohash_1.wav,1384,5
C:\STREAMSENSE\data\raw\on\95218ce8_nohash_0.wav,1384,6
C:\STREAMSENSE\data\raw\on\95218ce8_nohash_1.wav,1384,6
C:\STREAMSENSE\data\raw\off\95218ce8_nohash_0.wav,1384,7
C:\STREAMSENSE\data\raw\off\95218ce8_nohash_1.wav,1384,7
C:\STREAMSENSE\data\raw\go\95218ce8_nohash_0.wav,1384,9
C:\STREAMSENSE\data\raw\yes\31fd5cf5_nohash_0.wav,470,0
C:\STREAMSENSE\data\raw\yes\31fd5cf5_nohash_1.wav,470,0
C:\STREAMSENSE\data\raw\up\31fd5cf5_nohash_0.wav,470,2
C:\STREAMSENSE\data\raw\down\31fd5cf5_nohash_0.wav,470,3
C:\STREAMSENSE\data\raw\left\31fd5cf5_nohash_0.wav,470,4
C:\STREAMSENSE\data\raw\right\31fd5cf5_nohash_0.wav,470,5
C:\STREAMSENSE\data\raw\right\31fd5cf5_nohash_1.wav,470,5
C:\STREAMSENSE\data\raw\off\31fd5cf5_nohash_0.wav,470,7
C:\STREAMSENSE\data\raw\stop\31fd5cf5_nohash_0.wav,470,8
C:\STREAMSENSE\data\raw\go\31fd5cf5_nohash_0.wav,470,9
C:\STREAMSENSE\data\raw\go\31fd5cf5_nohash_1.wav,470,9
C:\STREAMSENSE\data\raw\yes\b91b718c_nohash_0.wav,1741,0
C:\STREAMSENSE\data\raw\yes\b91b718c_nohash_1.wav,1741,0
C:\STREAMSENSE\data\raw\yes\b91b718c_nohash_2.wav,1741,0
C:\STREAMSENSE\data\raw\yes\b91b718c_nohash_3.wav,1741,0
C:\STREAMSENSE\data\raw\no\b91b718c_nohash_0.wav,1741,1
C:\STREAMSENSE\data\raw\no\b91b718c_nohash_1.wav,1741,1
C:\STREAMSENSE\data\raw\no\b91b718c_nohash_2.wav,1741,1
C:\STREAMSENSE\data\raw\no\b91b718c_nohash_3.wav,1741,1
C:\STREAMSENSE\data\raw\no\b91b718c_nohash_4.wav,1741,1
C:\STREAMSENSE\data\raw\up\b91b718c_nohash_0.wav,1741,2
C:\STREAMSENSE\data\raw\up\b91b718c_nohash_1.wav,1741,2
C:\STREAMSENSE\data\raw\up\b91b718c_nohash_2.wav,1741,2
C:\STREAMSENSE\data\raw\up\b91b718c_nohash_3.wav,1741,2
C:\STREAMSENSE\data\raw\up\b91b718c_nohash_4.wav,1741,2
C:\STREAMSENSE\data\raw\down\b91b718c_nohash_0.wav,1741,3
C:\STREAMSENSE\data\raw\down\b91b718c_nohash_1.wav,1741,3
C:\STREAMSENSE\data\raw\down\b91b718c_nohash_2.wav,1741,3
C:\STREAMSENSE\data\raw\down\b91b718c_nohash_3.wav,1741,3
C:\STREAMSENSE\data\raw\left\b91b718c_nohash_0.wav,1741,4
C:\STREAMSENSE\data\raw\left\b91b718c_nohash_1.wav,1741,4
C:\STREAMSENSE\data\raw\left\b91b718c_nohash_2.wav,1741,4
C:\STREAMSENSE\data\raw\left\b91b718c_nohash_3.wav,1741,4
C:\STREAMSENSE\data\raw\left\b91b718c_nohash_4.wav,1741,4
C:\STREAMSENSE\data\raw\right\b91b718c_nohash_0.wav,1741,5
C:\STREAMSENSE\data\raw\right\b91b718c_nohash_1.wav,1741,5
C:\STREAMSENSE\data\raw\right\b91b718c_nohash_2.wav,1741,5
C:\STREAMSENSE\data\raw\right\b91b718c_nohash_3.wav,1741,5
C:\STREAMSENSE\data\raw\on\b91b718c_nohash_0.wav,1741,6
C:\STREAMSENSE\data\raw\on\b91b718c_nohash_1.wav,1741,6
C:\STREAMSENSE\data\raw\on\b91b718c_nohash_2.wav,1741,6
C:\STREAMSENSE\data\raw\off\b91b718c_nohash_0.wav,1741,7
C:\STREAMSENSE\data\raw\off\b91b718c_nohash_1.wav,1741,7
C:\STREAMSENSE\data\raw\off\b91b718c_nohash_2.wav,1741,7
C:\STREAMSENSE\data\raw\off\b91b718c_nohash_3.wav,1741,7
C:\STREAMSENSE\data\raw\stop\b91b718c_nohash_0.wav,1741,8
C:\STREAMSENSE\data\raw\stop\b91b718c_nohash_1.wav,1741,8
C:\STREAMSENSE\data\raw\stop\b91b718c_nohash_2.wav,1741,8
C:\STREAMSENSE\data\raw\stop\b91b718c_nohash_3.wav,1741,8
C:\STREAMSENSE\data\raw\go\b91b718c_nohash_0.wav,1741,9
C:\STREAMSENSE\data\raw\yes\92037d73_nohash_0.wav,1358,0
C:\STREAMSENSE\data\raw\no\92037d73_nohash_0.wav,1358,1
C:\STREAMSENSE\data\raw\up\92037d73_nohash_0.wav,1358,2
C:\STREAMSENSE\data\raw\on\92037d73_nohash_0.wav,1358,6
C:\STREAMSENSE\data\raw\yes\1cc80e39_nohash_0.wav,276,0
C:\STREAMSENSE\data\raw\yes\1cc80e39_nohash_1.wav,276,0
C:\STREAMSENSE\data\raw\no\1cc80e39_nohash_0.wav,276,1
C:\STREAMSENSE\data\raw\up\1cc80e39_nohash_0.wav,276,2
C:\STREAMSENSE\data\raw\down\1cc80e39_nohash_0.wav,276,3
C:\STREAMSENSE\data\raw\left\1cc80e39_nohash_0.wav,276,4
C:\STREAMSENSE\data\raw\right\1cc80e39_nohash_0.wav,276,5
C:\STREAMSENSE\data\raw\on\1cc80e39_nohash_0.wav,276,6
C:\STREAMSENSE\data\raw\off\1cc80e39_nohash_0.wav,276,7
C:\STREAMSENSE\data\raw\off\1cc80e39_nohash_1.wav,276,7
C:\STREAMSENSE\data\raw\go\1cc80e39_nohash_0.wav,276,9
C:\STREAMSENSE\data\raw\go\1cc80e39_nohash_1.wav,276,9
C:\STREAMSENSE\data\raw\go\1cc80e39_nohash_2.wav,276,9
C:\STREAMSENSE\data\raw\yes\2c6446f7_nohash_0.wav,416,0
C:\STREAMSENSE\data\raw\yes\2c6446f7_nohash_1.wav,416,0
C:\STREAMSENSE\data\raw\up\2c6446f7_nohash_0.wav,416,2
C:\STREAMSENSE\data\raw\right\2c6446f7_nohash_0.wav,416,5
C:\STREAMSENSE\data\raw\on\2c6446f7_nohash_0.wav,416,6
C:\STREAMSENSE\data\raw\off\2c6446f7_nohash_0.wav,416,7
C:\STREAMSENSE\data\raw\stop\2c6446f7_nohash_0.wav,416,8
C:\STREAMSENSE\data\raw\stop\2c6446f7_nohash_1.wav,416,8
C:\STREAMSENSE\data\raw\yes\7be5a0f3_nohash_0.wav,1139,0
C:\STREAMSENSE\data\raw\no\7be5a0f3_nohash_0.wav,1139,1
C:\STREAMSENSE\data\raw\left\7be5a0f3_nohash_0.wav,1139,4
C:\STREAMSENSE\data\raw\right\7be5a0f3_nohash_0.wav,1139,5
C:\STREAMSENSE\data\raw\on\7be5a0f3_nohash_0.wav,1139,6
C:\STREAMSENSE\data\raw\go\7be5a0f3_nohash_0.wav,1139,9
C:\STREAMSENSE\data\raw\yes\e8d562ca_nohash_0.wav,2174,0
C:\STREAMSENSE\data\raw\no\e8d562ca_nohash_0.wav,2174,1
C:\STREAMSENSE\data\raw\no\e8d562ca_nohash_1.wav,2174,1
C:\STREAMSENSE\data\raw\right\e8d562ca_nohash_0.wav,2174,5
C:\STREAMSENSE\data\raw\right\e8d562ca_nohash_1.wav,2174,5
C:\STREAMSENSE\data\raw\right\e8d562ca_nohash_2.wav,2174,5
C:\STREAMSENSE\data\raw\on\e8d562ca_nohash_0.wav,2174,6
C:\STREAMSENSE\data\raw\on\e8d562ca_nohash_1.wav,2174,6
C:\STREAMSENSE\data\raw\off\e8d562ca_nohash_0.wav,2174,7
C:\STREAMSENSE\data\raw\off\e8d562ca_nohash_1.wav,2174,7
C:\STREAMSENSE\data\raw\off\e8d562ca_nohash_2.wav,2174,7
C:\STREAMSENSE\data\raw\stop\e8d562ca_nohash_0.wav,2174,8
C:\STREAMSENSE\data\raw\yes\bbbf4fbd_nohash_0.wav,1758,0
C:\STREAMSENSE\data\raw\no\bbbf4fbd_nohash_0.wav,1758,1
C:\STREAMSENSE\data\raw\no\bbbf4fbd_nohash_1.wav,1758,1
C:\STREAMSENSE\data\raw\down\bbbf4fbd_nohash_0.wav,1758,3
C:\STREAMSENSE\data\raw\left\bbbf4fbd_nohash_0.wav,1758,4
C:\STREAMSENSE\data\raw\right\bbbf4fbd_nohash_0.wav,1758,5
C:\STREAMSENSE\data\raw\right\bbbf4fbd_nohash_1.wav,1758,5
C:\STREAMSENSE\data\raw\on\bbbf4fbd_nohash_0.wav,1758,6
C:\STREAMSENSE\data\raw\stop\bbbf4fbd_nohash_0.wav,1758,8
C:\STREAMSENSE\data\raw\go\bbbf4fbd_nohash_0.wav,1758,9
C:\STREAMSENSE\data\raw\down\71f9bba8_nohash_0.wav,1071,3
C:\STREAMSENSE\data\raw\left\71f9bba8_nohash_0.wav,1071,4
C:\STREAMSENSE\data\raw\left\71f9bba8_nohash_1.wav,1071,4
C:\STREAMSENSE\data\raw\right\71f9bba8_nohash_0.wav,1071,5
C:\STREAMSENSE\data\raw\on\71f9bba8_nohash_0.wav,1071,6
C:\STREAMSENSE\data\raw\off\71f9bba8_nohash_0.wav,1071,7
C:\STREAMSENSE\data\raw\yes\31d68957_nohash_0.wav,466,0
C:\STREAMSENSE\data\raw\no\31d68957_nohash_0.wav,466,1
C:\STREAMSENSE\data\raw\right\31d68957_nohash_0.wav,466,5
C:\STREAMSENSE\data\raw\off\31d68957_nohash_0.wav,466,7
C:\STREAMSENSE\data\raw\off\31d68957_nohash_1.wav,466,7
C:\STREAMSENSE\data\raw\stop\31d68957_nohash_0.wav,466,8
C:\STREAMSENSE\data\raw\yes\f34e6f44_nohash_0.wav,2281,0
C:\STREAMSENSE\data\raw\yes\f34e6f44_nohash_1.wav,2281,0
C:\STREAMSENSE\data\raw\yes\f34e6f44_nohash_2.wav,2281,0
C:\STREAMSENSE\data\raw\yes\f34e6f44_nohash_3.wav,2281,0
C:\STREAMSENSE\data\raw\up\f34e6f44_nohash_0.wav,2281,2
C:\STREAMSENSE\data\raw\up\f34e6f44_nohash_1.wav,2281,2
C:\STREAMSENSE\data\raw\down\f34e6f44_nohash_0.wav,2281,3
C:\STREAMSENSE\data\raw\left\f34e6f44_nohash_0.wav,2281,4
C:\STREAMSENSE\data\raw\on\f34e6f44_nohash_0.wav,2281,6
C:\STREAMSENSE\data\raw\stop\f34e6f44_nohash_0.wav,2281,8
C:\STREAMSENSE\data\raw\go\f34e6f44_nohash_0.wav,2281,9
C:\STREAMSENSE\data\raw\yes\4f8ef132_nohash_0.wav,743,0
C:\STREAMSENSE\data\raw\up\4f8ef132_nohash_0.wav,743,2
C:\STREAMSENSE\data\raw\up\4f8ef132_nohash_1.wav,743,2
C:\STREAMSENSE\data\raw\left\4f8ef132_nohash_0.wav,743,4
C:\STREAMSENSE\data\raw\right\4f8ef132_nohash_0.wav,743,5
C:\STREAMSENSE\data\raw\right\4f8ef132_nohash_1.wav,743,5
C:\STREAMSENSE\data\raw\on\4f8ef132_nohash_0.wav,743,6
C:\STREAMSENSE\data\raw\on\4f8ef132_nohash_1.wav,743,6
C:\STREAMSENSE\data\raw\on\4f8ef132_nohash_2.wav,743,6
C:\STREAMSENSE\data\raw\stop\4f8ef132_nohash_0.wav,743,8
C:\STREAMSENSE\data\raw\stop\4f8ef132_nohash_1.wav,743,8
C:\STREAMSENSE\data\raw\up\dff327c5_nohash_0.wav,2101,2
C:\STREAMSENSE\data\raw\up\dff327c5_nohash_1.wav,2101,2
C:\STREAMSENSE\data\raw\up\dff327c5_nohash_2.wav,2101,2
C:\STREAMSENSE\data\raw\left\dff327c5_nohash_0.wav,2101,4
C:\STREAMSENSE\data\raw\left\dff327c5_nohash_1.wav,2101,4
C:\STREAMSENSE\data\raw\right\dff327c5_nohash_0.wav,2101,5
C:\STREAMSENSE\data\raw\right\dff327c5_nohash_1.wav,2101,5
C:\STREAMSENSE\data\raw\on\dff327c5_nohash_0.wav,2101,6
C:\STREAMSENSE\data\raw\stop\dff327c5_nohash_0.wav,2101,8
C:\STREAMSENSE\data\raw\stop\dff327c5_nohash_1.wav,2101,8
C:\STREAMSENSE\data\raw\go\dff327c5_nohash_0.wav,2101,9
C:\STREAMSENSE\data\raw\go\dff327c5_nohash_1.wav,2101,9
C:\STREAMSENSE\data\raw\no\9a3f97f8_nohash_0.wav,1434,1
C:\STREAMSENSE\data\raw\no\9a3f97f8_nohash_1.wav,1434,1
C:\STREAMSENSE\data\raw\up\9a3f97f8_nohash_0.wav,1434,2
C:\STREAMSENSE\data\raw\down\9a3f97f8_nohash_0.wav,1434,3
C:\STREAMSENSE\data\raw\down\9a3f97f8_nohash_1.wav,1434,3
C:\STREAMSENSE\data\raw\left\9a3f97f8_nohash_0.wav,1434,4
C:\STREAMSENSE\data\raw\go\9a3f97f8_nohash_0.wav,1434,9
C:\STREAMSENSE\data\raw\yes\1b63157b_nohash_0.wav,259,0
C:\STREAMSENSE\data\raw\yes\1b63157b_nohash_1.wav,259,0
C:\STREAMSENSE\data\raw\yes\1b63157b_nohash_2.wav,259,0
C:\STREAMSENSE\data\raw\yes\1b63157b_nohash_3.wav,259,0
C:\STREAMSENSE\data\raw\yes\1b63157b_nohash_4.wav,259,0
C:\STREAMSENSE\data\raw\yes\1b63157b_nohash_5.wav,259,0
C:\STREAMSENSE\data\raw\up\1b63157b_nohash_0.wav,259,2
C:\STREAMSENSE\data\raw\down\1b63157b_nohash_0.wav,259,3
C:\STREAMSENSE\data\raw\left\1b63157b_nohash_0.wav,259,4
C:\STREAMSENSE\data\raw\on\1b63157b_nohash_0.wav,259,6
C:\STREAMSENSE\data\raw\off\1b63157b_nohash_0.wav,259,7
C:\STREAMSENSE\data\raw\go\1b63157b_nohash_0.wav,259,9
C:\STREAMSENSE\data\raw\yes\aa109cfb_nohash_0.wav,1585,0
C:\STREAMSENSE\data\raw\no\aa109cfb_nohash_0.wav,1585,1
C:\STREAMSENSE\data\raw\up\aa109cfb_nohash_0.wav,1585,2
C:\STREAMSENSE\data\raw\up\aa109cfb_nohash_1.wav,1585,2
C:\STREAMSENSE\data\raw\up\aa109cfb_nohash_2.wav,1585,2
C:\STREAMSENSE\data\raw\down\aa109cfb_nohash_0.wav,1585,3
C:\STREAMSENSE\data\raw\right\aa109cfb_nohash_0.wav,1585,5
C:\STREAMSENSE\data\raw\on\aa109cfb_nohash_0.wav,1585,6
C:\STREAMSENSE\data\raw\stop\aa109cfb_nohash_0.wav,1585,8
C:\STREAMSENSE\data\raw\yes\db9cd41d_nohash_0.wav,2064,0
C:\STREAMSENSE\data\raw\yes\db9cd41d_nohash_1.wav,2064,0
C:\STREAMSENSE\data\raw\down\db9cd41d_nohash_0.wav,2064,3
C:\STREAMSENSE\data\raw\down\db9cd41d_nohash_1.wav,2064,3
C:\STREAMSENSE\data\raw\down\db9cd41d_nohash_2.wav,2064,3
C:\STREAMSENSE\data\raw\down\db9cd41d_nohash_3.wav,2064,3
C:\STREAMSENSE\data\raw\left\db9cd41d_nohash_0.wav,2064,4
C:\STREAMSENSE\data\raw\right\db9cd41d_nohash_0.wav,2064,5
C:\STREAMSENSE\data\raw\on\db9cd41d_nohash_0.wav,2064,6
C:\STREAMSENSE\data\raw\off\db9cd41d_nohash_0.wav,2064,7
C:\STREAMSENSE\data\raw\go\db9cd41d_nohash_0.wav,2064,9
C:\STREAMSENSE\data\raw\yes\e71b4ce6_nohash_0.wav,2160,0
C:\STREAMSENSE\data\raw\no\e71b4ce6_nohash_0.wav,2160,1
C:\STREAMSENSE\data\raw\up\e71b4ce6_nohash_0.wav,2160,2
C:\STREAMSENSE\data\raw\up\e71b4ce6_nohash_1.wav,2160,2
C:\STREAMSENSE\data\raw\down\e71b4ce6_nohash_0.wav,2160,3
C:\STREAMSENSE\data\raw\down\e71b4ce6_nohash_1.wav,2160,3
C:\STREAMSENSE\data\raw\on\e71b4ce6_nohash_0.wav,2160,6
C:\STREAMSENSE\data\raw\off\e71b4ce6_nohash_0.wav,2160,7
C:\STREAMSENSE\data\raw\off\e71b4ce6_nohash_1.wav,2160,7
C:\STREAMSENSE\data\raw\stop\e71b4ce6_nohash_0.wav,2160,8
C:\STREAMSENSE\data\raw\stop\e71b4ce6_nohash_1.wav,2160,8
C:\STREAMSENSE\data\raw\yes\3c4aa5ef_nohash_0.wav,576,0
C:\STREAMSENSE\data\raw\yes\3c4aa5ef_nohash_1.wav,576,0
C:\STREAMSENSE\data\raw\yes\3c4aa5ef_nohash_2.wav,576,0
C:\STREAMSENSE\data\raw\yes\3c4aa5ef_nohash_3.wav,576,0
C:\STREAMSENSE\data\raw\yes\3c4aa5ef_nohash_4.wav,576,0
C:\STREAMSENSE\data\raw\no\3c4aa5ef_nohash_0.wav,576,1
C:\STREAMSENSE\data\raw\no\3c4aa5ef_nohash_1.wav,576,1
C:\STREAMSENSE\data\raw\no\3c4aa5ef_nohash_2.wav,576,1
C:\STREAMSENSE\data\raw\no\3c4aa5ef_nohash_3.wav,576,1
C:\STREAMSENSE\data\raw\up\3c4aa5ef_nohash_0.wav,576,2
C:\STREAMSENSE\data\raw\up\3c4aa5ef_nohash_1.wav,576,2
C:\STREAMSENSE\data\raw\up\3c4aa5ef_nohash_2.wav,576,2
C:\STREAMSENSE\data\raw\up\3c4aa5ef_nohash_3.wav,576,2
C:\STREAMSENSE\data\raw\up\3c4aa5ef_nohash_4.wav,576,2
C:\STREAMSENSE\data\raw\down\3c4aa5ef_nohash_0.wav,576,3
C:\STREAMSENSE\data\raw\down\3c4aa5ef_nohash_1.wav,576,3
C:\STREAMSENSE\data\raw\down\3c4aa5ef_nohash_2.wav,576,3
C:\STREAMSENSE\data\raw\left\3c4aa5ef_nohash_0.wav,576,4
C:\STREAMSENSE\data\raw\left\3c4aa5ef_nohash_1.wav,576,4
C:\STREAMSENSE\data\raw\left\3c4aa5ef_nohash_2.wav,576,4
C:\STREAMSENSE\data\raw\left\3c4aa5ef_nohash_3.wav,576,4
C:\STREAMSENSE\data\raw\right\3c4aa5ef_nohash_0.wav,576,5
C:\STREAMSENSE\data\raw\right\3c4aa5ef_nohash_1.wav,576,5
C:\STREAMSENSE\data\raw\right\3c4aa5ef_nohash_2.wav,576,5
C:\STREAMSENSE\data\raw\right\3c4aa5ef_nohash_3.wav,576,5
C:\STREAMSENSE\data\raw\on\3c4aa5ef_nohash_0.wav,576,6
C:\STREAMSENSE\data\raw\on\3c4aa5ef_nohash_1.wav,576,6
C:\STREAMSENSE\data\raw\on\3c4aa5ef_nohash_2.wav,576,6
C:\STREAMSENSE\data\raw\on\3c4aa5ef_nohash_3.wav,576,6
C:\STREAMSENSE\data\raw\on\3c4aa5ef_nohash_4.wav,576,6
C:\STREAMSENSE\data\raw\off\3c4aa5ef_nohash_0.wav,576,7
C:\STREAMSENSE\data\raw\off\3c4aa5ef_nohash_1.wav,576,7
C:\STREAMSENSE\data\raw\off\3c4aa5ef_nohash_2.wav,576,7
